"purchase","nTab","moCbook","iRecMer1","llDol"
0,10,46.05782,0.02702319,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08284346,-2.302585
0,0,50,0.01960784,-2.302585
0,5,43.10118,0.2636868,-2.302585
1,13,15.57162,0.2781433,5.066133
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.06257709,-2.302585
0,2,50,0.03092113,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.5917574,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04034781,-2.302585
0,11,43.52825,0.2369978,4.249352
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.02527316,-2.302585
0,0,50,0.01960784,-2.302585
0,13,50,0.3982208,4.111693
0,1,50,0.1406394,-2.302585
0,5,50,0.4954427,4.095677
0,0,50,0.01960784,-2.302585
0,8,50,0.4798235,4.983812
0,0,50,0.05905634,-2.302585
0,2,50,0.03117447,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,5.318218
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02324658,-2.302585
0,0,50,0.06144034,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03179311,-2.302585
0,5,8.442838,0.1059004,-2.302585
0,0,50,0.03061019,-2.302585
0,0,50,0.1735066,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6849685,-2.302585
0,0,50,0.5591477,-2.302585
0,1,50,0.01960784,5.075486
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.2214785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04588207,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05253348,-2.302585
0,1,50,0.02591874,-2.302585
0,1,50,0.05373914,-2.302585
0,5,20.30223,0.05975188,3.181382
0,1,50,0.01960784,-2.302585
0,5,50,0.4321408,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.1182411,4.383026
0,1,50,0.07697754,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,3.990095
0,2,50,0.03652333,-2.302585
0,1,50,0.02498276,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,29.76347,0.01960784,2.894806
0,0,50,0.01960784,-2.302585
0,0,50,0.2781433,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03149704,-2.302585
0,2,50,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04813105,4.898287
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3156367,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.02623143,-2.302585
0,9,50,0.7918835,4.383151
0,1,50,0.1581792,-2.302585
0,1,50,0.07309576,3.971612
0,3,50,0.01960784,-2.302585
1,5,50,0.2659909,-2.302585
0,0,50,0.01960784,-2.302585
0,8,7.260184,0.1839942,3.261169
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,13,9.756899,0.1077751,-2.302585
0,0,50,0.3403399,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1129751,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02488066,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02985953,-2.302585
0,0,50,0.03802908,-2.302585
0,0,50,0.02424648,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.2369978,-2.302585
0,2,50,0.02867802,-2.302585
0,0,50,0.4447691,-2.302585
0,3,50,0.1125573,-2.302585
0,1,50,0.03880475,3.639952
0,0,50,0.01960784,-2.302585
0,13,19.15243,0.05120786,6.066131
0,4,50,0.2281175,-2.302585
0,4,33.63995,0.188553,5.627621
0,3,50,0.06742867,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1549583,-2.302585
0,2,50,0.1326709,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1446493,-2.302585
0,0,50,0.01960784,-2.302585
0,5,21.78055,0.06818385,6.030685
0,8,50,0.2407466,-2.302585
0,0,50,0.03802908,-2.302585
0,3,50,0.01960784,3.222469
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,29.00788,0.07039127,-2.302585
0,10,32.98292,0.4798235,4.24978
0,0,50,0.01960784,-2.302585
0,1,50,0.3982208,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06335859,-2.302585
0,0,50,0.03639233,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03407056,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08001262,-2.302585
0,0,50,0.04672725,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,15,44.74376,0.3123974,4.654532
0,7,50,0.3030665,4.172848
0,2,50,0.01960784,-2.302585
0,0,50,0.05963482,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2971496,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1240222,-2.302585
0,1,50,0.09559101,-2.302585
0,2,50,0.1686987,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02269203,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4651589,-2.302585
0,6,50,0.04970283,4.779208
0,3,50,0.7718053,6.196322
0,1,50,0.01960784,3.99028
0,2,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.1332516,-2.302585
0,0,50,0.0485146,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.364813,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,18,30.65046,0.2614222,3.913622
0,0,50,0.01960784,-2.302585
0,5,50,0.06415985,2.894806
0,3,10.28252,0.03895373,3.691127
0,0,50,0.01960784,-2.302585
0,0,50,0.02379166,-2.302585
0,4,9.231275,0.7718053,-2.302585
0,8,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0236622,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,43.62681,0.02240806,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,5,50,0.01960784,5.650768
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.09184166,-2.302585
0,4,50,0.3257705,3.404193
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,21.71485,0.05317588,3.862833
0,1,50,0.2010037,-2.302585
0,0,50,0.7918835,-2.302585
0,0,50,0.02085732,-2.302585
0,1,50,0.03133493,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,3.222071
0,0,50,0.07362616,-2.302585
0,0,50,0.05760351,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,3.691127
0,4,50,0.4798235,5.835278
0,1,50,0.09742671,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,46.09067,0.07526456,2.949165
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,6.701708,0.1983837,4.883181
0,0,50,0.01960784,-2.302585
0,0,50,0.02260777,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.2315886,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.3257705,-2.302585
0,0,50,0.07452747,-2.302585
0,0,50,0.02125045,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,4,50,0.01960784,5.298767
0,3,50,0.6156958,-2.302585
0,1,50,0.07938661,-2.302585
0,0,50,0.02641352,-2.302585
0,4,50,0.2107449,3.851848
0,0,50,0.01960784,-2.302585
0,3,44.02102,0.01960784,4.312677
0,0,50,0.10234,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2614222,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.07071833,-2.302585
0,7,50,0.4447691,5.966249
1,6,50,0.6156958,-2.302585
0,0,50,0.05460677,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0426068,4.625365
0,0,50,0.1496264,-2.302585
0,7,50,0.2122142,4.812916
0,0,50,0.01960784,-2.302585
0,0,50,0.2351669,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4383641,-2.302585
0,0,50,0.01960784,-2.302585
0,2,19.87516,0.05882808,2.714032
0,0,50,0.01960784,-2.302585
0,6,50,0.01960784,-2.302585
0,3,50,0.03880475,-2.302585
0,0,50,0.3784187,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.04167351,-2.302585
0,1,50,0.07362616,-2.302585
0,0,50,0.50364,-2.302585
0,4,7.194481,0.2756248,5.252692
0,1,50,0.04272641,-2.302585
0,1,50,0.2369978,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.3257705,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03282153,-2.302585
0,4,50,0.5917574,-2.302585
0,4,50,0.01960784,5.823016
0,1,50,0.01960784,3.913821
0,5,50,0.07240034,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,6,44.25099,0.1142471,3.715521
0,2,50,0.254856,-2.302585
0,0,50,0.0254209,-2.302585
0,2,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06818385,-2.302585
0,1,10.21682,0.08915183,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.6554694,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03652333,-2.302585
1,9,50,0.01960784,4.175617
0,0,50,0.01960784,-2.302585
0,2,50,0.08915183,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.024639,-2.302585
0,12,22.14192,0.4447691,3.971989
0,0,50,0.01960784,-2.302585
0,1,50,0.02602955,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4034995,-2.302585
0,0,50,0.05280688,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02175156,3.830379
0,7,21.71485,0.09529176,4.190715
0,11,20.7293,0.2198786,4.970091
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1945794,-2.302585
0,8,22.24047,0.03550103,5.268013
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.1266012,2.778819
0,11,43.06833,0.5591477,5.247392
0,3,50,0.05253348,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03723821,5.193179
0,2,50,0.06611068,4.095677
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,31.73456,0.3092239,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,5,33.27858,0.147452,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.663911
0,0,50,0.01960784,-2.302585
0,1,50,0.1565521,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,18.4297,0.2636868,4.920419
0,6,8.081472,0.3257705,-2.302585
0,1,50,0.01960784,3.690877
0,2,50,0.1173296,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,21.51774,0.1755074,4.078723
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.06131657,-2.302585
0,13,32.12878,0.6554694,3.624341
0,1,50,0.01960784,-2.302585
0,1,50,0.213704,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1518659,-2.302585
0,6,43.5611,0.09650013,-2.302585
0,6,50,0.03067188,-2.302585
0,4,50,0.05591066,5.011102
0,5,50,0.1085437,4.701207
0,0,50,0.01960784,-2.302585
0,1,50,0.4202098,-2.302585
0,5,50,0.08421868,5.90528
0,1,50,0.4798235,-2.302585
0,0,50,0.2591962,-2.302585
0,3,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02643646,4.44371
0,1,50,0.3092239,-2.302585
0,3,50,0.2315886,4.249637
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,5.062785
0,0,50,0.01960784,-2.302585
0,2,50,0.05317588,-2.302585
0,17,50,0.6156958,5.686975
0,1,50,0.01960784,-2.302585
0,1,50,0.02392254,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,5,50,0.3092239,4.844581
0,2,50,0.4202098,4.718945
0,0,50,0.1839942,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.07154945,5.899294
0,0,50,0.05905634,-2.302585
0,0,50,0.02791534,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3156367,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1983837,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.1121426,-2.302585
0,0,50,0.4798235,-2.302585
0,9,44.77661,0.06818385,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.5591477,3.763059
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1945794,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,3.000222
0,0,50,0.01960784,-2.302585
0,10,50,0.06206672,6.265776
0,1,50,0.01960784,-2.302585
1,1,50,0.5591477,-2.302585
0,16,43.59396,0.05019458,-2.302585
0,0,50,0.03325177,-2.302585
0,0,50,0.02484006,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4383641,-2.302585
0,0,50,0.02724084,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,6,7.194481,0.5591477,3.830813
0,1,50,0.02988885,4.190866
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,19,22.10907,0.364813,4.718945
0,1,50,0.4651589,-2.302585
0,0,50,0.1533965,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.1066424,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2010037,-2.302585
0,12,20.40079,0.1775548,5.320764
0,0,50,0.01960784,-2.302585
0,8,41.49146,0.07398406,3.095125
0,12,50,0.3328959,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1356264,-2.302585
0,4,50,0.9681934,-2.302585
0,8,8.212878,0.4954427,-2.302585
0,1,50,0.2231017,-2.302585
0,0,50,0.01960784,-2.302585
0,8,43.5611,0.0360903,-2.302585
0,1,50,0.02303548,-2.302585
0,0,50,0.01960784,-2.302585
0,11,5.157687,0.8130342,-2.302585
0,4,50,0.04315037,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,9,50,0.2942769,-2.302585
0,0,50,0.04434474,-2.302585
0,0,50,0.07274639,-2.302585
0,3,50,0.07171803,3.690877
1,5,50,0.2614222,-2.302585
0,3,50,0.188553,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.08445234,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.06926998,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,42.57556,0.3930785,5.087782
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,10,50,0.2281175,3.913821
0,0,50,0.5917574,-2.302585
0,1,50,0.02469897,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07071833,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08863266,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.03579324,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.06926998,4.804513
1,8,50,0.883856,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.06864514,-2.302585
0,5,5.091984,0.6698944,5.739889
0,0,50,0.01960784,-2.302585
0,1,50,0.2756248,-2.302585
0,0,50,0.09353491,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.09650013,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.7718053,-2.302585
0,2,18.26544,0.05199508,4.383151
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,43.00263,0.03661118,-2.302585
0,5,6.668857,0.4581577,3.404193
0,8,10.05256,0.09773953,4.787575
0,7,50,0.1003164,-2.302585
0,1,46.15637,0.03925513,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02418868,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05540186,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3604927,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02255751,-2.302585
0,1,50,0.01960784,-2.302585
0,5,21.78055,0.01960784,5.533429
0,1,50,0.01960784,-2.302585
0,3,50,0.03039623,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02804393,4.875579
0,15,20.13798,0.4954427,5.133796
0,0,50,0.01960784,-2.302585
1,0,50,0.5591477,-2.302585
0,3,50,0.2446159,-2.302585
0,1,50,0.01960784,4.22083
0,0,50,0.1093234,-2.302585
0,0,50,0.1070173,-2.302585
0,1,50,0.01960784,-2.302585
0,7,50,0.5208761,-2.302585
0,15,8.607096,0.1040897,4.163093
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6416526,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3604927,-2.302585
0,2,50,0.7718053,-2.302585
0,1,50,0.01960784,3.222469
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1686987,3.000222
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1210627,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,31.96452,0.03997689,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.2198786,4.585478
0,1,50,0.04389709,3.691127
0,0,50,0.01960784,-2.302585
0,2,50,0.04061699,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02791534,-2.302585
0,3,50,0.3930785,3.468544
0,0,50,0.01960784,-2.302585
0,0,50,0.02983027,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.09965951,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.02662142,-2.302585
0,1,50,0.01960784,-2.302585
0,13,50,0.3982208,3.913821
1,10,50,0.4651589,3.893044
0,1,50,0.01960784,-2.302585
0,0,50,0.04946055,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02968482,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04701594,3.181382
0,0,50,0.01960784,-2.302585
0,4,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08516115,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.1933435,5.375417
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1332516,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1276631,-2.302585
0,0,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04321163,-2.302585
0,3,50,0.01960784,5.799062
0,2,50,0.01960784,-2.302585
0,0,50,0.04553887,-2.302585
0,0,50,0.02865103,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03358192,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.1155481,2.778198
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1276631,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,2,50,0.02203498,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02596295,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07697754,-2.302585
0,0,50,0.06257709,-2.302585
0,5,50,0.02557038,-2.302585
0,8,32.06307,0.03812434,-2.302585
0,3,50,0.03822008,-2.302585
0,0,50,0.01960784,-2.302585
0,1,8.114323,0.01960784,-2.302585
0,1,50,0.09499438,-2.302585
0,1,50,0.06094826,-2.302585
0,2,44.54665,0.02195551,-2.302585
0,2,50,0.03395654,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.151112,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,3,50,0.05727834,4.787825
0,0,50,0.01960784,-2.302585
0,7,50,0.3604927,3.665355
0,0,50,0.01960784,-2.302585
0,5,50,0.02531519,-2.302585
0,3,50,0.02516867,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1173296,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04694343,3.000222
0,0,50,0.01960784,-2.302585
0,0,50,0.05591066,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,10,50,0.08736081,5.505535
0,4,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.487508,-2.302585
0,1,32.98292,0.01960784,-2.302585
1,19,18.26544,0.9383477,5.468271
0,5,50,0.254856,3.691127
0,0,50,0.01960784,-2.302585
0,1,50,0.5917574,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02812165,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.2446159,-2.302585
0,1,50,0.3328959,-2.302585
0,0,50,0.03895373,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4954427,-2.302585
0,17,18.88962,0.2092959,4.061649
0,0,50,0.2107449,-2.302585
0,1,50,0.7918835,-2.302585
0,1,50,0.03111075,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.50364,5.283458
0,2,50,0.01960784,-2.302585
0,0,50,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,4,50,0.02817371,-2.302585
0,0,50,0.02155136,-2.302585
0,0,50,0.02422718,-2.302585
0,0,50,0.01960784,-2.302585
0,3,32.72011,0.0296559,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,13,50,0.05181806,5.2576
0,4,50,0.3441882,-2.302585
0,1,50,0.03665527,-2.302585
0,4,50,0.04415178,-2.302585
0,1,50,0.3403399,-2.302585
0,16,50,0.5917574,-2.302585
0,0,50,0.02346159,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02084303,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4651589,-2.302585
